id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
35,796,0,255,28,33,24.0,264.0,0.9952772855758667,0.9849812388420105,0,0,512,512
36,912,462,121,34,32,472.0,152.0,0.9951499700546265,0.9880174398422241,0,0,512,512
37,1051,144,77,35,38,168.0,88.0,0.9948793053627014,0.9840075373649597,0,0,512,512
38,902,443,20,35,32,472.0,24.0,0.9946741461753845,0.9856985807418823,0,0,512,512
39,990,331,80,34,34,360.0,104.0,0.9945935606956482,0.9949596524238586,0,0,512,512
40,905,117,299,35,32,120.0,312.0,0.9942610859870911,0.9846322536468506,0,0,512,512
41,974,122,374,32,37,136.0,408.0,0.9940685033798218,0.9806714057922363,0,0,512,512
42,1020,34,59,36,35,56.0,88.0,0.9940510392189026,0.9814814925193787,0,0,512,512
43,886,26,426,34,32,56.0,456.0,0.993962287902832,0.9810056090354919,0,0,512,512
44,534,425,493,34,18,456.0,504.0,0.9938721060752869,0.979629635810852,0,0,512,512
45,1020,429,444,35,37,456.0,472.0,0.9938543438911438,0.981517493724823,0,0,512,512
46,1077,457,175,39,34,456.0,200.0,0.9938373565673828,0.9843462109565735,0,0,512,512
47,852,181,143,36,29,184.0,152.0,0.993826687335968,0.9918319582939148,0,0,512,512
48,1007,273,480,38,30,280.0,488.0,0.9933729767799377,0.9852216839790344,0,0,512,512
49,377,117,0,27,15,120.0,8.0,0.9932640194892883,0.9893898963928223,0,0,512,512
50,1033,464,262,41,39,472.0,280.0,0.9930610060691833,0.9837164878845215,0,0,512,512
51,862,212,50,32,33,216.0,72.0,0.9928910732269287,0.9792865514755249,0,0,512,512
52,1733,0,178,57,40,8.0,200.0,0.992811918258667,0.9586402177810669,0,0,512,512
53,1085,401,131,35,36,424.0,136.0,0.9925657510757446,0.986251175403595,0,0,512,512
54,1030,269,442,37,32,280.0,456.0,0.9922889471054077,0.9836538434028625,0,0,512,512
55,930,72,136,33,37,88.0,168.0,0.9921275973320007,0.9871794581413269,0,0,512,512
56,948,288,12,32,41,312.0,40.0,0.9919480085372925,0.9853095412254333,0,0,512,512
57,913,367,129,30,37,376.0,152.0,0.9916692972183228,0.984749436378479,0,0,512,512
58,944,355,395,34,34,360.0,408.0,0.9915563464164734,0.9852941036224365,0,0,512,512
59,905,144,428,31,35,152.0,440.0,0.9913319945335388,0.9792349934577942,0,0,512,512
60,1097,199,337,35,38,216.0,376.0,0.9912844896316528,0.9918181896209717,0,0,512,512
61,932,307,207,38,41,328.0,216.0,0.9911683201789856,0.9745762944221497,0,0,512,512
62,908,281,265,33,32,280.0,280.0,0.9911590218544006,0.9912184476852417,0,0,512,512
63,1014,66,242,36,35,88.0,248.0,0.9908539056777954,0.9785366058349609,0,0,512,512
64,941,3,329,33,34,8.0,344.0,0.9907830357551575,0.9852320551872253,0,0,512,512
65,1023,421,375,34,36,424.0,392.0,0.9907795786857605,0.9883268475532532,0,0,512,512
66,927,69,6,36,31,72.0,8.0,0.9907156825065613,0.9850587248802185,0,0,512,512
67,964,235,20,38,34,264.0,24.0,0.9906633496284485,0.9814432859420776,0,0,512,512
68,929,383,419,36,32,392.0,424.0,0.9903106093406677,0.9839572310447693,0,0,512,512
69,812,317,401,29,33,328.0,408.0,0.9900960922241211,0.9865360856056213,0,0,512,512
70,903,107,417,34,32,136.0,424.0,0.988929808139801,0.9737991094589233,0,0,512,512
71,946,381,366,37,32,408.0,392.0,0.9888646602630615,0.9884210228919983,0,0,512,512
72,712,455,0,41,20,456.0,8.0,0.9888340830802917,0.988811194896698,0,0,512,512
73,471,180,226,24,24,184.0,232.0,0.9887349605560303,0.9894514679908752,0,0,512,512
74,952,158,376,31,37,168.0,376.0,0.9886769652366638,0.9864300489425659,0,0,512,512
75,864,311,35,32,35,312.0,56.0,0.9885496497154236,0.9896073937416077,0,0,512,512
76,901,268,383,30,35,280.0,392.0,0.9883673191070557,0.984564483165741,0,0,512,512
77,970,301,363,33,36,328.0,376.0,0.98806232213974,0.9785932898521423,0,0,512,512
78,922,465,457,28,41,472.0,472.0,0.9878662824630737,0.9849137663841248,0,0,512,512
79,641,259,0,31,23,280.0,8.0,0.9876992106437683,0.9860681295394897,0,0,512,512
80,967,333,118,34,35,344.0,120.0,0.9875496029853821,0.9744376540184021,0,0,512,512
81,932,53,213,33,55,72.0,216.0,0.9873471260070801,0.971727728843689,0,0,512,512
82,798,218,274,32,29,248.0,280.0,0.9873241186141968,0.9875466823577881,0,0,512,512
83,905,376,223,30,36,376.0,232.0,0.9872812032699585,0.9771241545677185,0,0,512,512
84,448,195,0,21,23,216.0,8.0,0.9868496060371399,0.9693654179573059,0,0,512,512
85,1000,135,229,34,36,136.0,248.0,0.9861859083175659,0.9822310209274292,0,0,512,512
86,877,470,205,39,30,472.0,216.0,0.9856927394866943,0.9875283241271973,0,0,512,512
87,876,371,90,32,34,376.0,120.0,0.9856067299842834,0.9886363744735718,0,0,512,512
88,921,434,457,59,41,488.0,472.0,0.9855651259422302,0.9701810479164124,0,0,512,512
89,281,0,420,11,31,8.0,440.0,0.9844622611999512,0.9964538812637329,0,0,512,512
90,935,407,79,32,37,408.0,88.0,0.9844426512718201,0.9851694703102112,0,0,512,512
91,859,207,113,32,33,232.0,120.0,0.9843000769615173,0.975806474685669,0,0,512,512
92,528,494,451,17,36,504.0,472.0,0.9841580390930176,0.9776536226272583,0,0,512,512
93,929,20,182,36,36,40.0,216.0,0.9838138222694397,0.9756613969802856,0,0,512,512
94,894,288,67,38,31,296.0,72.0,0.9833080172538757,0.9746416807174683,0,0,512,512
95,598,0,115,22,32,8.0,120.0,0.9833040237426758,0.9834162592887878,0,0,512,512
96,462,116,149,25,24,120.0,152.0,0.9831811785697937,0.9871244430541992,0,0,512,512
97,875,222,371,34,33,248.0,376.0,0.9831733107566833,0.9841628670692444,0,0,512,512
98,999,87,167,37,35,104.0,168.0,0.983029305934906,0.9831181764602661,0,0,512,512
99,623,402,0,32,22,424.0,8.0,0.9823809862136841,0.9856459498405457,0,0,512,512
100,747,340,179,30,31,344.0,184.0,0.9822906851768494,0.9840849041938782,0,0,512,512
101,2003,53,213,49,64,72.0,248.0,0.9821139574050903,0.9627633690834045,0,0,512,512
102,872,145,192,34,29,152.0,216.0,0.9816583395004272,0.984054684638977,0,0,512,512
103,1927,122,374,67,39,168.0,392.0,0.9809269905090332,0.9728900194168091,0,0,512,512
104,1351,158,0,92,30,168.0,8.0,0.9793635606765747,0.9550724625587463,0,0,512,512
105,388,0,15,17,24,8.0,40.0,0.9793419241905212,0.9922879338264465,0,0,512,512
106,1947,110,76,69,46,152.0,104.0,0.9791139364242554,0.9536523818969727,0,0,512,512
107,448,222,0,29,17,248.0,8.0,0.9789480566978455,0.995555579662323,0,0,512,512
108,212,30,502,29,9,40.0,504.0,0.9785962700843811,0.9906103014945984,0,0,512,512
109,270,501,99,10,32,504.0,120.0,0.9781373143196106,0.9740740656852722,0,0,512,512
110,847,477,298,33,32,504.0,328.0,0.9780459403991699,0.9789473414421082,0,0,512,512
111,702,240,342,30,29,264.0,360.0,0.9774737358093262,0.9886685609817505,0,0,512,512
112,298,0,46,12,29,8.0,56.0,0.977319061756134,0.9933333396911621,0,0,512,512
113,832,258,50,33,33,264.0,56.0,0.9772514700889587,0.973964512348175,0,0,512,512
114,915,338,220,31,36,344.0,248.0,0.976777970790863,0.9698925018310547,0,0,512,512
115,937,103,209,37,34,136.0,232.0,0.9756421446800232,0.9851222038269043,0,0,512,512
116,698,0,178,26,33,24.0,184.0,0.9751011729240417,0.9744681119918823,0,0,512,512
117,185,187,504,29,7,200.0,504.0,0.9749939441680908,0.9837837815284729,0,0,512,512
118,1382,158,0,58,30,216.0,8.0,0.9687461853027344,0.9693295359611511,0,0,512,512
119,439,159,294,21,24,168.0,296.0,0.9667385816574097,0.9665924310684204,0,0,512,512
120,1390,103,185,40,58,136.0,216.0,0.9666146039962769,0.9695035219192505,0,0,512,512
121,2099,367,129,69,38,424.0,152.0,0.9618408679962158,0.957029402256012,0,0,512,512
122,168,81,305,14,13,88.0,312.0,0.9596472978591919,0.9821428656578064,0,0,512,512
123,214,298,243,14,19,312.0,248.0,0.9572547078132629,0.9814814925193787,0,0,512,512
124,1006,307,206,53,42,328.0,232.0,0.9559094905853271,0.9504373073577881,0,0,512,512
125,156,359,505,30,6,376.0,504.0,0.9549235701560974,0.9808917045593262,0,0,512,512
126,105,503,255,8,13,504.0,264.0,0.9546938538551331,1.0,0,0,512,512
127,771,0,14,18,62,8.0,72.0,0.9543098211288452,0.9655612111091614,0,0,512,512
128,179,478,503,28,8,488.0,504.0,0.9541926980018616,0.9562841653823853,0,0,512,512
129,386,120,185,23,23,120.0,200.0,0.9528977870941162,0.9770408272743225,0,0,512,512
130,158,360,163,15,13,376.0,168.0,0.9513305425643921,0.9751552939414978,0,0,512,512
131,65,494,374,9,7,504.0,376.0,0.9499390125274658,1.0,0,0,512,512
132,969,26,426,34,67,40.0,424.0,0.9494023323059082,0.9596367478370667,0,0,512,512
133,121,327,505,22,6,344.0,504.0,0.9471403360366821,0.9754098653793335,0,0,512,512
134,105,407,472,12,10,408.0,472.0,0.9399828314781189,0.9813084006309509,0,0,512,512
135,25,196,88,4,5,200.0,88.0,0.9399819374084473,1.0,0,0,512,512
136,1125,0,319,37,44,8.0,360.0,0.935462236404419,0.95652174949646,0,0,512,512
137,1998,464,262,47,68,488.0,296.0,0.9238613843917847,0.9573529362678528,0,0,512,512
