id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
60,386,117,0,28,15,120.0,8.0,0.9867002367973328,0.9896640777587891,0,0,512,512
61,477,180,226,24,24,184.0,232.0,0.9866775274276733,0.9812889695167542,0,0,512,512
62,918,443,20,35,33,472.0,24.0,0.9866002202033997,0.9859611392021179,0,0,512,512
63,1114,33,59,37,36,72.0,72.0,0.9865978360176086,0.9840142130851746,0,0,512,512
64,907,268,383,30,35,280.0,392.0,0.9864949584007263,0.9901098608970642,0,0,512,512
65,1086,41,100,39,34,40.0,120.0,0.9864155054092407,0.9789954423904419,0,0,512,512
66,973,66,243,36,34,72.0,264.0,0.9860068559646606,0.9786585569381714,0,0,512,512
67,1032,422,375,34,36,440.0,408.0,0.9858848452568054,0.9865642786026001,0,0,512,512
68,981,331,81,34,33,360.0,88.0,0.9858613610267639,0.9908906817436218,0,0,512,512
69,930,110,88,32,35,136.0,104.0,0.985683023929596,0.9828876852989197,0,0,512,512
70,707,104,40,28,32,104.0,56.0,0.9850823879241943,0.9887482523918152,0,0,512,512
71,1097,401,131,36,36,424.0,136.0,0.9850358963012695,0.9881925582885742,0,0,512,512
72,968,301,363,33,37,328.0,376.0,0.9848567843437195,0.9805725812911987,0,0,512,512
73,450,196,0,20,23,200.0,8.0,0.9847712516784668,0.9955654144287109,0,0,512,512
74,1022,272,480,39,30,280.0,488.0,0.9845826625823975,0.9776915907859802,0,0,512,512
75,743,341,179,29,31,344.0,184.0,0.9839757084846497,0.9800000190734863,0,0,512,512
76,922,288,67,39,31,296.0,72.0,0.9839054346084595,0.9849137663841248,0,0,512,512
77,855,223,372,33,32,232.0,376.0,0.9833357930183411,0.9826388955116272,0,0,512,512
78,997,135,230,35,35,168.0,248.0,0.9832853078842163,0.9705014824867249,0,0,512,512
79,282,0,420,11,31,8.0,440.0,0.9832298159599304,0.9964538812637329,0,0,512,512
80,929,143,428,33,35,152.0,440.0,0.9832010269165039,0.9787007570266724,0,0,512,512
81,873,312,35,32,35,312.0,56.0,0.9831764698028564,0.9818593859672546,0,0,512,512
82,886,54,213,32,37,72.0,216.0,0.9830601811408997,0.9731543660163879,0,0,512,512
83,898,465,457,27,41,472.0,488.0,0.9825184345245361,0.9735973477363586,0,0,512,512
84,876,108,417,33,32,136.0,424.0,0.9819914698600769,0.9706546068191528,0,0,512,512
85,458,222,0,29,17,248.0,8.0,0.9819079637527466,0.9956331849098206,0,0,512,512
86,909,434,457,58,41,488.0,472.0,0.9815613031387329,0.9793253540992737,0,0,512,512
87,927,371,90,32,34,376.0,120.0,0.9806736707687378,0.9903017282485962,0,0,512,512
88,707,240,342,30,29,264.0,360.0,0.9801545143127441,0.9915493130683899,0,0,512,512
89,795,218,274,33,29,248.0,280.0,0.9800011515617371,0.9776951670646667,0,0,512,512
90,719,455,0,42,20,456.0,8.0,0.9795299172401428,0.9820936918258667,0,0,512,512
91,907,307,208,38,40,328.0,216.0,0.9794981479644775,0.9652928709983826,0,0,512,512
92,1008,381,366,68,39,392.0,392.0,0.9794275760650635,0.9660523533821106,0,0,512,512
93,1958,53,213,49,64,72.0,232.0,0.9792019128799438,0.9629072546958923,0,0,512,512
94,806,477,299,33,31,488.0,328.0,0.978773295879364,0.9791666865348816,0,0,512,512
95,617,0,115,22,32,8.0,120.0,0.9784172773361206,0.9823151230812073,0,0,512,512
96,1003,87,167,37,36,104.0,168.0,0.9781202673912048,0.975271999835968,0,0,512,512
97,1383,158,0,91,30,168.0,8.0,0.9780681133270264,0.9535211324691772,0,0,512,512
98,614,402,0,32,22,424.0,8.0,0.9770710468292236,0.9822006225585938,0,0,512,512
99,878,334,119,32,34,344.0,152.0,0.9770514369010925,0.9819616675376892,0,0,512,512
100,496,116,149,26,24,120.0,152.0,0.9767223000526428,0.9820359349250793,0,0,512,512
101,391,0,15,18,24,8.0,40.0,0.9763383269309998,0.9847715497016907,0,0,512,512
102,896,339,221,30,35,344.0,248.0,0.9759580492973328,0.9822812676429749,0,0,512,512
103,211,30,502,30,9,40.0,504.0,0.9755186438560486,0.9765258431434631,0,0,512,512
104,288,500,98,11,33,504.0,104.0,0.975336492061615,0.9930555820465088,0,0,512,512
105,911,257,49,34,35,264.0,56.0,0.9752253293991089,0.9804134964942932,0,0,512,512
106,943,407,80,33,36,408.0,88.0,0.9749839901924133,0.9738219976425171,0,0,512,512
107,945,20,182,37,36,40.0,216.0,0.9744344353675842,0.9686520099639893,0,0,512,512
108,1388,158,0,58,30,184.0,24.0,0.9743462800979614,0.9625706076622009,0,0,512,512
109,347,0,44,13,32,8.0,72.0,0.9742856621742249,0.982807993888855,0,0,512,512
110,865,207,114,33,32,232.0,120.0,0.9741912484169006,0.98050457239151,0,0,512,512
111,520,494,451,17,36,504.0,472.0,0.9740182757377625,0.9733840227127075,0,0,512,512
112,768,471,206,37,29,504.0,216.0,0.9739211201667786,0.9731113910675049,0,0,512,512
113,1958,121,374,68,39,168.0,392.0,0.9734454154968262,0.9674999713897705,0,0,512,512
114,183,186,504,30,7,200.0,504.0,0.971712589263916,0.9945651888847351,0,0,512,512
115,2103,367,129,70,38,392.0,152.0,0.9707760810852051,0.9535316228866577,0,0,512,512
116,695,0,178,26,33,24.0,184.0,0.9700939059257507,0.978723406791687,0,0,512,512
117,897,103,209,37,34,104.0,232.0,0.968866765499115,0.9736841917037964,0,0,512,512
118,2384,109,75,72,49,136.0,88.0,0.9683740139007568,0.9629477262496948,0,0,512,512
119,915,144,191,36,31,168.0,200.0,0.9681288003921509,0.9730312824249268,0,0,512,512
120,470,159,293,22,26,168.0,312.0,0.9639986753463745,0.9705263376235962,0,0,512,512
121,103,503,255,8,13,504.0,264.0,0.9601799249649048,0.9902912378311157,0,0,512,512
122,179,81,305,14,13,88.0,312.0,0.9548768997192383,0.9833333492279053,0,0,512,512
123,161,359,505,31,6,376.0,504.0,0.9535859227180481,0.9938271641731262,0,0,512,512
124,1996,464,262,47,68,488.0,296.0,0.9512910842895508,0.9530791640281677,0,0,512,512
125,1013,25,425,36,64,40.0,424.0,0.9508453607559204,0.9640427827835083,0,0,512,512
126,78,494,374,10,8,504.0,376.0,0.9505895972251892,0.9746835231781006,0,0,512,512
127,30,195,88,5,5,200.0,88.0,0.9499607086181641,1.0,0,0,512,512
128,215,298,243,14,19,312.0,248.0,0.9483208656311035,0.9680365324020386,0,0,512,512
129,165,360,163,15,13,360.0,168.0,0.9479159116744995,0.9880239367485046,0,0,512,512
130,1108,235,479,76,32,312.0,488.0,0.9473587274551392,0.9553415179252625,0,0,512,512
131,1456,103,185,40,58,136.0,232.0,0.9458832740783691,0.9616419672966003,0,0,512,512
132,355,120,185,23,23,136.0,200.0,0.9439465403556824,0.9721448421478271,0,0,512,512
133,2273,333,118,104,50,424.0,168.0,0.9430150985717773,0.9561855792999268,0,0,512,512
134,117,406,472,13,10,408.0,472.0,0.9395639896392822,0.9747899174690247,0,0,512,512
135,1025,280,245,35,53,296.0,296.0,0.9349343776702881,0.9536861777305603,0,0,512,512
136,128,326,505,24,6,344.0,504.0,0.9331369996070862,0.9692307710647583,0,0,512,512
137,141,505,30,6,29,504.0,40.0,0.9270645976066589,0.9860140085220337,0,0,512,512
138,2290,380,330,76,82,424.0,408.0,0.9254707098007202,0.9513859152793884,0,0,512,512
139,949,0,329,25,81,24.0,376.0,0.9049088954925537,0.9550561904907227,0,0,512,512
140,2075,307,206,63,51,344.0,232.0,0.9035332202911377,0.954950749874115,0,0,512,512
141,106,320,159,11,10,328.0,168.0,0.8956419229507446,0.9811320900917053,0,0,512,512
142,1227,32,58,41,71,40.0,72.0,0.8917543888092041,0.952305257320404,0,0,512,512
143,1779,220,452,47,59,232.0,472.0,0.8851261138916016,0.9504950642585754,0,0,512,512
